frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
544,343.0,[898.9784470717591 1323.660586557758 1560.3641569871902 1934.2633448147553],[1129.068359375 1691.537841796875 1360.0302734375 1795.413330078125],0.4027157723903656,AK64DMV,0.9051525634378358
546,343.0,[892.0804551029564 1331.1022346894893 1557.9966478000179 1945.01576470917],[1102.5736083984375 1686.0203857421875 1359.464599609375 1792.249755859375],0.4904940724372864,AK64DMY,0.3510176813565748
547,343.0,[891.441624605825 1334.4675890422322 1559.0448825778112 1950.4505375102653],[1124.046875 1687.0675048828125 1351.7952880859375 1792.5150146484375],0.3955933451652527,AK64DMV,0.6992776565991036
548,343.0,[886.5931308415081 1340.898600676751 1556.6099563119535 1960.256117818],[1117.8531494140625 1696.7257080078125 1336.25439453125 1813.6673583984375],0.5204231142997742,AK64DMV,0.8198839073091182
553,343.0,[878.0813641536665 1360.9780037024611 1554.2022445139473 1990.3699620631692],[1060.692138671875 1722.3280029296875 1309.1947021484375 1846.6776123046875],0.30933648347854614,AK64DNV,0.4354710282098803
554,343.0,[878.1467107746594 1366.5119637397347 1554.669528532414 1997.0466212237502],[1083.112060546875 1721.65234375 1303.10546875 1848.85498046875],0.2633221745491028,AK64DMV,0.8325317862344875
560,343.0,[858.1880044297942 1394.4136328872025 1541.5951630709742 2032.8657009777614],[1093.7672119140625 1800.78662109375 1308.5133056640625 1891.7501220703125],0.6273963451385498,AK64DMV,0.5548089101298815
562,343.0,[854.5427266691406 1401.0879615450915 1538.5649437530158 2045.353588402946],[1072.2916259765625 1808.04052734375 1282.897705078125 1899.8372802734375],0.6236411333084106,AK64DMV,0.6603704950865296
563,343.0,[853.0988624115141 1406.2663068123854 1536.8840497994445 2052.2715612060492],[1068.8819580078125 1812.596923828125 1309.327392578125 1913.3057861328125],0.6713401079177856,AK64DMV,0.5018194211814198
564,343.0,[851.2691994262598 1412.4953273534613 1537.518340925573 2060.619792611831],[1065.702392578125 1817.0767822265625 1309.404296875 1916.0040283203125],0.6769871711730957,AK64DMV,0.7452519769367408
565,343.0,[849.0750686484832 1415.9908775172012 1537.9513080616387 2066.687182732701],[1043.1195068359375 1813.053466796875 1316.0377197265625 1921.796142578125],0.6825888156890869,AK64DMV,0.4716716897046393
566,343.0,[846.602691120472 1421.3503657807287 1540.5763522251984 2075.5175623047494],[1068.83935546875 1820.0494384765625 1298.3922119140625 1920.6815185546875],0.6069824695587158,AK64DMV,0.5764313316817138
567,343.0,[843.8309071111892 1425.7922193729282 1540.8795043240245 2083.0447641258497],[1063.3427734375 1818.396484375 1310.8502197265625 1942.25732421875],0.40858715772628784,AK64DMV,0.6741339577608709
568,343.0,[840.3495223791767 1428.7796864971535 1539.3713065624404 2088.9648559209872],[1107.18212890625 1826.7724609375 1315.846923828125 1936.244384765625],0.5232946276664734,AK64DMV,0.8425815209077397
569,343.0,[835.1303862894895 1432.7431942178828 1536.0013409333053 2094.61643436304],[1065.8902587890625 1834.210693359375 1296.1536865234375 1950.9752197265625],0.49093371629714966,AK64DMV,0.8882064636403675
570,343.0,[835.0401325370874 1439.8158094463818 1535.3540342774425 2101.011916378273],[1033.207275390625 1764.553466796875 1311.1297607421875 1951.108154296875],0.3248167634010315,AK64DMV,0.8664389471787387
571,343.0,[833.9166748837871 1443.2597378023884 1534.2476347994852 2105.9156249064895],[1040.3214111328125 1796.4991455078125 1315.8232421875 1959.512451171875],0.38732025027275085,AR64DMV,0.3250960235193327
572,343.0,[831.7423512311453 1448.4020109858343 1532.103370399293 2111.0635843212517],[1032.083984375 1800.6966552734375 1316.76171875 1961.926025390625],0.444124698638916,AK64DMV,0.7707125836005121
572,613.0,[2332.338306388202 1347.114850748925 2924.522677575481 1874.412091242216],[2524.196533203125 1709.335693359375 2719.67138671875 1784.848876953125],0.4008480906486511,EF10PZT,0.15412501742128926
574,343.0,[821.6335387813428 1455.9948236854082 1527.989664974129 2120.4846786230282],[1049.991943359375 1831.5167236328125 1328.4344482421875 1966.1165771484375],0.4261687994003296,AK64DMV,0.6452713242928158
575,343.0,[816.6137623812929 1461.1982189128166 1529.9800332682576 2127.1211754039255],[1061.8216552734375 1872.4339599609375 1305.4591064453125 1989.09130859375],0.295172780752182,AK64DMV,0.7683687166635922
576,343.0,[811.0494966204665 1467.8516084495486 1529.5757061305253 2133.5130182023895],[1033.965576171875 1854.2354736328125 1314.2030029296875 1988.055908203125],0.4656809866428375,AK64OMV,0.6808685539545889
577,343.0,[805.6600898360728 1472.1646525064766 1526.667069150337 2137.19572939233],[1035.0343017578125 1876.7205810546875 1281.7161865234375 1999.1165771484375],0.5280666351318359,AK64DMV,0.6396161168800234
578,343.0,[805.1600832364543 1478.2840854539056 1526.2523819609642 2143.27998317343],[1025.4500732421875 1870.28173828125 1317.3934326171875 2018.8433837890625],0.40745171904563904,AK64DMV,0.5705966625784491
579,343.0,[804.3669994753509 1482.0418197023964 1525.6627300779282 2146.251699494802],[998.7764282226562 1867.26416015625 1302.663330078125 2019.721435546875],0.35254931449890137,AK64DMV,0.8104663297850118
580,343.0,[803.2796851047949 1488.0410293441219 1523.7635375660805 2149.257376287359],[1038.9991455078125 1922.1617431640625 1294.51513671875 2014.55712890625],0.6158915758132935,AK64DMV,0.5406460126352262
581,343.0,[804.0421349750328 1492.4716645921756 1523.588652024272 2150.2787417232894],[1014.7786865234375 1922.6846923828125 1289.7105712890625 2017.6866455078125],0.6071187257766724,AK64DMV,0.33688277228844526
582,343.0,[804.695133067065 1496.5038651812843 1526.2746950792648 2149.6544950649572],[997.75537109375 1886.611572265625 1320.5849609375 2052.870361328125],0.29506802558898926,AK64DMV,0.4677044095341929
583,343.0,[803.3763460707299 1502.023910288015 1525.5823096149425 2149.8435709292607],[980.400634765625 1890.3184814453125 1298.4129638671875 2047.128173828125],0.278920441865921,AK64DMV,0.4361982198061722
584,343.0,[800.1775551862338 1510.681321171311 1524.0788523831015 2152.9593222136077],[1017.1675415039062 1929.2796630859375 1293.3084716796875 2034.9022216796875],0.6272367835044861,AK64DMV,0.6810036320488028
584,389.0,[3102.2398424398134 1093.1465003122264 3656.3794563486927 1545.3362483553167],[3118.013671875 1255.168212890625 3501.782470703125 1485.2889404296875],0.35004550218582153,OU62MYJ,0.12968285852530215
585,343.0,[793.3226733448482 1519.5469501761843 1519.9865235467496 2156.4069542751854],[1012.3646850585938 1932.819580078125 1273.571533203125 2034.6102294921875],0.6278058290481567,AK64DMV,0.7250011020165035
586,343.0,[788.3447198043526 1525.8785434232927 1517.4339950159533 2156.971056811566],[1004.9614868164062 1935.119873046875 1251.3551025390625 2048.94970703125],0.5913572907447815,AK64DMV,0.5297187424891086
587,343.0,[787.9887356125487 1534.310006371228 1516.1262416016857 2156.6167974643386],[1016.0242919921875 1945.33251953125 1273.3785400390625 2060.33642578125],0.5122619867324829,AK64DMV,0.6959434776104384
588,389.0,[3111.096927932258 1105.1331983966445 3680.09866174345 1565.705820575991],[3150.616455078125 1326.7362060546875 3644.225830078125 1479.4544677734375],0.37534618377685547,OU62HYJ,0.4352654919261258
588,343.0,[787.3689221409875 1535.8540388669298 1515.372360301076 2152.0228521685617],[1009.4238891601562 1955.6962890625 1259.5706787109375 2077.656005859375],0.26813647150993347,AK64DMV,0.5814396855414194
589,343.0,[784.2985110340815 1541.4436872220153 1513.4829445567002 2150.5573524012693],[997.9423828125 1951.858154296875 1308.9854736328125 2077.936767578125],0.28967684507369995,AK64DMV,0.7271719215247231
592,389.0,[3129.8183911418882 1128.2812655991281 3697.974303888477 1586.904324256552],[3142.41015625 1302.3492431640625 3626.8037109375 1505.3255615234375],0.34871983528137207,OU62HIY,0.26265020383703436
593,613.0,[2340.423005983324 1448.5568053022057 2984.4797776946693 1999.3351329650004],[2559.26220703125 1803.143310546875 2765.26318359375 1889.702392578125],0.5176212191581726,EF10DZT,0.2693303303785357
593,343.0,[762.9057243639286 1560.4517044153276 1507.7252636990002 2151.065108167336],[991.5548706054688 2005.538818359375 1247.38916015625 2115.179443359375],0.37051984667778015,AK64DMV,0.6664346184452605
594,343.0,[764.3568313403539 1563.8717880686338 1509.5184200167446 2151.7257447848783],[1001.3133544921875 2015.5374755859375 1250.1055908203125 2119.455322265625],0.5085268020629883,AK64DMV,0.7710636489439522
594,613.0,[2339.7524775570464 1456.1894481547856 2984.051413252728 2006.9649244105262],[2561.248046875 1818.95263671875 2764.341796875 1897.846435546875],0.43771493434906006,EF10DZT,0.4480934141268405
595,343.0,[763.566741547002 1567.900519603952 1510.4195972720486 2152.292206085308],[995.2923583984375 2020.709716796875 1246.2979736328125 2119.32763671875],0.4877653419971466,AK64DMV,0.6142058559518518
595,389.0,[3143.110414430525 1147.8087005720354 3715.8788570681213 1601.9588347496888],[3169.87451171875 1319.7027587890625 3654.64404296875 1505.8323974609375],0.3284209072589874,OU62HJJ,0.33016794658686843
596,343.0,[760.057315287994 1571.4984625267607 1510.0679724120453 2154.499850943755],[997.04833984375 2041.6922607421875 1236.6322021484375 2126.872802734375],0.5065618753433228,AK64DMV,0.507966231087088
596,389.0,[3148.7775091472768 1156.2887267391118 3722.320707974811 1608.7695720892036],[3182.016845703125 1343.5511474609375 3596.213134765625 1508.356201171875],0.29241541028022766,OU62HIJ,0.3848477002047551
597,343.0,[755.9854359209764 1579.984252475306 1509.5804361658559 2157.4684911197887],[1000.6109008789062 2047.4530029296875 1236.154541015625 2130.00732421875],0.6340152621269226,AK64DMV,0.7449690340620092
597,389.0,[3153.0408003128805 1159.270731934761 3727.33977038416 1612.3766089593641],[3162.729736328125 1311.1416015625 3606.151123046875 1527.0987548828125],0.4294957220554352,OU62HUJ,0.2707668912474296
598,343.0,[752.7270769444848 1584.6298993534378 1509.9147209247726 2158.094736872062],[985.9368286132812 2047.457763671875 1232.2493896484375 2132.917724609375],0.625708818435669,AK64DMV,0.7838528231034244
598,613.0,[2329.214978814106 1481.1041745642233 2976.9752697685635 2035.440474202935],[2563.703857421875 1824.720458984375 2766.462158203125 1919.401611328125],0.5245193243026733,EF10DZT,0.7294992309966689
598,389.0,[3153.6853321712383 1159.2621251811531 3728.8088372555926 1614.5531628680626],[3170.664306640625 1317.694091796875 3680.58642578125 1551.1629638671875],0.2654430866241455,OU62HUJ,0.5577817321470668
599,343.0,[749.2442808899577 1588.6515898586213 1507.3103926317121 2157.928376751803],[995.8914794921875 2056.57763671875 1231.168701171875 2136.609375],0.6103925108909607,AK64DMV,0.536001794254917
599,613.0,[2332.012553372525 1486.688028337187 2979.8351271287547 2043.2371867722973],[2565.397705078125 1833.2335205078125 2765.6728515625 1938.22900390625],0.261905699968338,EF10DZT,0.5777522604455119
600,343.0,[747.5942197669777 1595.84693913223 1505.533311560927 2158.5164995557548],[980.943115234375 2061.360107421875 1217.0369873046875 2155.1513671875],0.654309093952179,AK64DMV,0.6159127968948784
600,613.0,[2330.9763314990437 1491.2618537969686 2977.269978989972 2049.5375534549185],[2570.32373046875 1839.8980712890625 2768.54541015625 1940.6514892578125],0.28952881693840027,EF10DZT,0.5519716332157831
600,389.0,[3158.088323852532 1159.2850674042238 3737.074882693304 1622.7980882245993],[3160.297607421875 1340.6785888671875 3558.561767578125 1529.018310546875],0.2814900875091553,OU62HYJ,0.37446890472154143
601,343.0,[747.6718482172794 1598.9051447249967 1503.7778536581006 2157.330849235095],[993.0218505859375 2062.383056640625 1234.3773193359375 2155.107666015625],0.6367756724357605,AK64DMV,0.39770582882653266
604,613.0,[2332.9167179411083 1510.858385376674 2985.2469356185916 2079.0077482795036],[2567.557861328125 1854.7342529296875 2791.436279296875 1964.7275390625],0.47918057441711426,EF10DZT,0.35399907882249854
607,613.0,[2332.4980916132586 1522.7866581540352 2997.03149038285 2092.9404208160795],[2560.0546875 1855.6536865234375 2784.019287109375 1966.259033203125],0.29232001304626465,EF10DZT,0.3318687355468769
610,613.0,[2340.8651277627027 1539.0323973884676 3019.5104795284474 2113.137535518645],[2573.8828125 1918.984375 2756.259521484375 2009.2998046875],0.2637051045894623,EF10DZT,0.3508389019023604
612,389.0,[3193.7725843867597 1188.6210004704578 3801.6960667815206 1693.3988014840004],[3209.641357421875 1387.664306640625 3800.193115234375 1622.807373046875],0.5239508152008057,OU52HUJ,0.5687187619528928
613,389.0,[3195.2231469548547 1192.4731824233093 3803.4707500804575 1699.9585153198038],[3213.307861328125 1389.4305419921875 3790.138671875 1617.4755859375],0.3920345902442932,OU52HUU,0.342232029954733
621,389.0,[3228.9959772024135 1229.8545461926687 3843.4244245805853 1746.2872494887442],[3441.7783203125 1494.082275390625 3693.252685546875 1648.809814453125],0.31101441383361816,OU62HUJ,0.7016037345096647
628,613.0,[2332.4155110921474 1639.1718871140909 3046.5476665206443 2158.5876794707897],[2591.786376953125 2064.38818359375 2804.341552734375 2147.286376953125],0.5600528120994568,EF10DZT,0.20421581009351295
628,389.0,[3254.193375543797 1253.4722295243478 3845.891718556744 1767.101364125539],[3269.9912109375 1459.95654296875 3678.52880859375 1699.7890625],0.32955899834632874,QU52HYJ,0.18330660005086116
632,389.0,[3264.4124422800096 1277.457945802075 3844.7467437977857 1802.7907812534784],[3290.11669921875 1471.6624755859375 3743.474853515625 1727.8282470703125],0.25889813899993896,OU62HYJ,0.48185904905680743
634,389.0,[3270.5494752163277 1285.5249675990804 3844.2488074987514 1812.3100252368504],[3461.559326171875 1510.128173828125 3777.31689453125 1715.778076171875],0.37015703320503235,OU62HTJ,0.24185100772848148
637,389.0,[3288.1178895730322 1302.0359095525541 3846.0984952186423 1837.7187606721386],[3320.178955078125 1510.3677978515625 3821.041015625 1755.9881591796875],0.40781307220458984,OU52HVJ,0.14825684868750957
641,389.0,[3307.872657325109 1320.1834794500003 3847.2477307344116 1860.827429647675],[3529.00341796875 1628.8558349609375 3811.230224609375 1777.0931396484375],0.42983436584472656,OU52HVJ,0.16916770092298944
650,389.0,[3341.845462320723 1360.5096344441142 3844.9273485540884 1923.933527986235],[3366.300537109375 1605.6240234375 3812.134765625 1865.5400390625],0.2578189969062805,OU62HUJ,0.3044283618226744
678,293.0,[2263.9108165934213 1496.361390398072 2951.0489978473934 2057.348103447567],[2429.028076171875 1843.869873046875 2734.374755859375 1983.132568359375],0.2569681704044342,AF65JKV,0.5167383020561342
679,293.0,[2267.8736574348322 1500.7157715433248 2955.4157484931357 2062.246209849309],[2421.8828125 1841.815673828125 2728.400390625 1984.4576416015625],0.4127609133720398,AF65JKV,0.23588606478976887
686,293.0,[2272.424053900584 1540.1026367395161 2965.6413699064105 2106.313480152529],[2487.035400390625 1900.9127197265625 2724.611083984375 2012.115478515625],0.5920470356941223,AF65JKV,0.7704781498871358
687,293.0,[2275.4956089570937 1547.1978131613287 2973.2364635829776 2117.082361117518],[2510.71240234375 1932.977294921875 2710.693603515625 2026.68017578125],0.383234441280365,AF65JKV,0.3674475658140366
688,293.0,[2276.7646430919813 1551.1248468664678 2978.01007297504 2123.086686599867],[2511.922119140625 1930.9697265625 2732.57470703125 2022.6268310546875],0.5405972599983215,AR65JKV,0.36103735695863903
689,293.0,[2283.2893952934446 1558.5505235570465 2985.1711200739574 2132.535999517608],[2498.488525390625 1937.0369873046875 2719.2314453125 2025.0228271484375],0.5849349498748779,AF65JKV,0.6112471538465564
690,293.0,[2285.2717514912297 1563.806723526593 2989.3715185514925 2138.8468368994636],[2491.379638671875 1934.7034912109375 2753.3173828125 2030.9583740234375],0.6240436434745789,AF65JKV,0.2749947540441476
691,293.0,[2286.6282072658 1568.1164670818828 2993.3327805725307 2144.452975427212],[2494.33935546875 1935.0216064453125 2740.791748046875 2033.4705810546875],0.5664209127426147,AF65JKV,0.17691541636118246
692,293.0,[2290.012469647352 1571.7508840047265 2997.841902380318 2147.0372112313994],[2482.194091796875 1945.1844482421875 2713.7734375 2047.5084228515625],0.38826924562454224,AF65JKV,0.4006432789777238
743,741.0,[840.5090869265623 1511.331633760896 1532.835321265556 2098.6244242108314],[1081.8721923828125 1944.564208984375 1282.755615234375 2022.73095703125],0.4771727919578552,KH06KSU,0.4163067957154988
745,741.0,[831.5917656719845 1519.758372650403 1530.084018901875 2108.7945927638334],[1091.11328125 1950.3121337890625 1274.5185546875 2038.098388671875],0.32558566331863403,KH06KSU,0.30570439764306634
775,367.0,[2303.1459525783807 1326.9675037059205 2864.1360822943348 1835.8605820023258],[2354.343505859375 1589.4814453125 2720.73291015625 1756.9818115234375],0.37503352761268616,GJ06EPD,0.4156674721348119
776,367.0,[2303.561131716807 1329.2576815516268 2865.5674461169356 1840.2254973660852],[2404.4970703125 1631.773193359375 2660.847900390625 1743.0748291015625],0.2657811939716339,GJ06EPE,0.6085096825179509
796,784.0,[916.7400749785232 1299.0412589559635 1520.7191863768712 1825.3522608349106],[1097.583984375 1617.42431640625 1343.7938232421875 1722.047607421875],0.26253437995910645,LN15ZZC,0.42046858699042927
803,367.0,[2306.6508572958173 1459.5529865770825 2909.795461908475 2004.7440988347064],[2495.488037109375 1809.3194580078125 2704.53955078125 1897.318115234375],0.25642454624176025,GJ06EPD,0.7521793842504205
804,784.0,[883.8964646812665 1328.5686768917994 1507.3608585742854 1875.9797540040413],[1071.9188232421875 1680.9730224609375 1307.9605712890625 1785.9219970703125],0.37720879912376404,LM15ZZC,0.3585246572751349
804,367.0,[2308.5090741661024 1465.937406971883 2912.904151314435 2012.3129968188239],[2507.128173828125 1808.849365234375 2709.146240234375 1903.70166015625],0.2785462737083435,GJ06EPD,0.3240790136119245
805,367.0,[2307.547708787497 1469.39658614744 2915.3045580351372 2018.3123423305885],[2491.695556640625 1818.377685546875 2713.45654296875 1909.11474609375],0.28829410672187805,GJ05EPD,0.5173390010300005
805,784.0,[880.2664229392803 1333.2580036006807 1507.0517322222668 1883.2266065315398],[1056.5919189453125 1685.2711181640625 1282.8482666015625 1779.4371337890625],0.26513126492500305,LM15ZZC,0.3470626383545476
806,784.0,[874.9419363907904 1338.7549303659712 1504.4757087711127 1891.0641045843322],[1067.759765625 1665.130859375 1311.5047607421875 1780.6767578125],0.4982423782348633,LM15ZZC,0.29812145007530144
807,784.0,[873.7820843866547 1346.7268738578393 1504.5286800763788 1897.96009180419],[1063.08935546875 1677.2789306640625 1289.1500244140625 1786.1021728515625],0.46869251132011414,LN15ZZC,0.25579321916719455
819,784.0,[831.8870166141581 1412.6692264362175 1482.600532066052 1971.1371857606644],[1034.3594970703125 1745.805419921875 1301.4478759765625 1877.9525146484375],0.34758731722831726,LN15ZZC,0.4657563429032356
820,367.0,[2306.9944977010764 1548.0160078380786 2936.2094457592157 2117.6984798858075],[2543.14794921875 1910.824951171875 2732.522216796875 2001.988525390625],0.33674541115760803,GJ06EPD,0.5720388100640417
821,367.0,[2307.297535267824 1554.8584298397457 2938.5852507359277 2125.5446255767715],[2493.60693359375 1924.4173583984375 2752.0419921875 2006.3350830078125],0.3067360818386078,GJ06EPD,0.5127459380704859
822,784.0,[815.6494741942054 1426.2024425096397 1473.2748234911248 1985.2781079985239],[1018.09521484375 1757.8709716796875 1255.8720703125 1886.55615234375],0.39556410908699036,LN15ZZC,0.7755087530354148
823,367.0,[2311.9871680573574 1565.4968438132737 2946.5415744631487 2138.6899604988803],[2520.82568359375 1928.1846923828125 2755.334716796875 2010.53271484375],0.27428919076919556,GJ06EPD,0.742872932249247
827,784.0,[796.2007559426424 1445.6257193700865 1463.9154208476184 2016.2398206981081],[1007.72705078125 1790.3148193359375 1227.88525390625 1904.1866455078125],0.563792884349823,LH15ZZC,0.2776151949045544
828,784.0,[788.1906151558081 1450.8498092636685 1459.8013597115282 2024.849171286249],[1004.4476318359375 1792.4625244140625 1202.6593017578125 1901.053955078125],0.31590741872787476,LN15ZZC,0.34231666572584113
829,784.0,[782.4448647824381 1456.4859156710565 1457.0772186004049 2031.3685598718514],[1011.6226196289062 1799.3377685546875 1223.6981201171875 1925.0208740234375],0.45032644271850586,LN15ZZC,0.27568860610468937
832,784.0,[762.7655640334922 1473.142046333377 1449.5092003482248 2053.547791847834],[930.8472900390625 1818.6588134765625 1208.2073974609375 1961.882080078125],0.4071285128593445,LW15ZZC,0.4561368762286559
833,784.0,[760.017664070331 1477.959702225182 1450.2108593241767 2060.450027407969],[949.807373046875 1823.7930908203125 1243.2061767578125 1963.067626953125],0.2774546146392822,LM15ZZC,0.8705266448653602
834,784.0,[754.2889391187393 1486.728034584763 1446.2986156983181 2069.672295060754],[917.2598266601562 1837.42236328125 1201.404296875 1970.146728515625],0.5097982287406921,LN15ZZC,0.5134642646202499
835,784.0,[751.9594026809712 1491.9455725454563 1447.4973829958174 2075.782624134228],[897.8065795898438 1832.030029296875 1188.9010009765625 1968.8153076171875],0.362774521112442,LN15ZZC,0.7692638518755097
836,784.0,[746.945552320529 1497.4893308144092 1443.9982881640929 2083.3462211995443],[933.1729125976562 1850.2183837890625 1213.2890625 1983.1126708984375],0.5852000117301941,LN15ZZC,0.8969628823264721
837,784.0,[743.3654930303253 1502.2855821098688 1438.9535169365715 2088.6310357229722],[930.802978515625 1831.185546875 1216.6986083984375 1970.5072021484375],0.5230099558830261,LM15ZZC,0.4968639542775666
838,784.0,[734.0956971876429 1504.8737867193158 1431.283638007038 2091.4845733610296],[954.3817138671875 1861.211181640625 1204.4305419921875 1976.6298828125],0.36905744671821594,LM15ZZC,0.40579935136833656
839,784.0,[734.2895645541473 1511.8327816859533 1430.8506464682907 2096.88711761377],[895.9432983398438 1854.9503173828125 1185.1724853515625 1979.862060546875],0.5431361198425293,LM15ZZC,0.7566255166136566
840,784.0,[728.9325879511941 1515.979313685294 1423.9936794340017 2100.787473824617],[935.1543579101562 1864.6334228515625 1205.35009765625 1997.0552978515625],0.4476460814476013,LN15ZZC,0.5459875228982165
841,784.0,[722.4679245403663 1518.7950857291498 1420.6647000251896 2104.8991278809453],[908.1298217773438 1866.836181640625 1197.66552734375 2003.95654296875],0.5198566317558289,LM15ZZC,0.46895323965354596
842,784.0,[708.1642894346699 1520.9546503091233 1413.1966082848096 2109.481154430885],[967.8319702148438 1913.410888671875 1161.7559814453125 2006.0521240234375],0.3888423442840576,LM15ZZC,0.696777127276652
843,784.0,[701.5895819169912 1527.2410238673122 1411.3258964516301 2118.1396827340495],[896.1351928710938 1911.42919921875 1177.8460693359375 2017.6202392578125],0.4115699529647827,LN15ZZC,0.6134145360709142
844,784.0,[702.2393783653638 1534.1790932606766 1412.2470150446184 2126.231211652053],[941.9147338867188 1912.63427734375 1178.383544921875 2012.3411865234375],0.3749929368495941,LN15ZZC,0.28679024240783235
846,784.0,[685.1161822914256 1550.8153972921798 1405.3673043377676 2142.752301289813],[942.6542358398438 1940.1712646484375 1156.1041259765625 2033.08349609375],0.3424987494945526,LN15ZZC,0.8031471341208865
858,784.0,[630.8841270998814 1615.549501190674 1396.0875189935748 2160.340316989989],[908.2802734375 2022.9417724609375 1110.7926025390625 2127.674072265625],0.29984766244888306,LN15ZZC,0.4936798407992187
877,605.0,[2296.6819931961577 1369.067413612541 2934.011632873799 1876.5567108243638],[2469.271484375 1681.85595703125 2687.01025390625 1774.0718994140625],0.37475448846817017,DA07CLE,0.3096855840981684
880,605.0,[2299.519055782869 1379.2076070911185 2942.807035436418 1891.4496779447886],[2476.915771484375 1667.320556640625 2690.504638671875 1775.0396728515625],0.33224502205848694,OA07CLI,0.29156368122745424
895,605.0,[2304.81792837563 1451.8153044581325 2980.250829122063 1983.1981316545632],[2522.87744140625 1813.479248046875 2761.831787109375 1896.12060546875],0.2693822979927063,DA07CLX,0.7938281645367412
896,605.0,[2307.9206372936483 1458.70524257285 2985.979174451751 1990.9759847396929],[2546.645751953125 1799.1627197265625 2778.686279296875 1888.2159423828125],0.42167484760284424,DA07CLX,0.6989622873320116
898,605.0,[2308.441425291361 1466.4235882492226 2989.655684600998 2000.43739827836],[2464.614990234375 1787.7293701171875 2767.304931640625 1901.476318359375],0.3697167932987213,DA07CLX,0.5403469562498093
901,605.0,[2311.144966639979 1483.094060373414 2997.469362081923 2023.9980360896786],[2495.017333984375 1796.1549072265625 2765.77099609375 1908.608642578125],0.3656940162181854,DA07CLX,0.3746343627978271
902,605.0,[2313.3516417509127 1490.2050194161436 3003.991809301506 2032.9139374340941],[2512.186767578125 1781.370849609375 2857.604736328125 1917.0555419921875],0.2754083573818207,DA07CLX,0.5658024999261978
903,605.0,[2312.3335671312766 1497.2150394098355 3005.720985776185 2041.945888924289],[2488.725341796875 1770.7213134765625 2815.520263671875 1954.293701171875],0.3442386984825134,DA07CLX,0.6089569126388934
905,605.0,[2313.833311963861 1506.3604347683547 3014.1290330016736 2053.3491882747717],[2478.08251953125 1786.8717041015625 2823.269287109375 1965.9310302734375],0.39479461312294006,DA07CLX,0.29293871998444426
906,605.0,[2324.5710437722014 1513.210561306114 3040.4406220923115 2061.7409477642013],[2478.14404296875 1778.206787109375 2853.966552734375 1960.878173828125],0.421627402305603,DA07CLA,0.5074137745013831
908,605.0,[2326.715173675707 1520.4236635340003 3056.971226824189 2073.5280905571863],[2480.174072265625 1774.6480712890625 2816.436279296875 1964.6639404296875],0.2879304885864258,DA07CLX,0.5569761391532007
914,1047.0,[2131.0668330758804 970.8555902360583 2718.587574069706 1572.2540308407627],[2346.56640625 1374.275390625 2547.0302734375 1477.7852783203125],0.28580528497695923,EY09VDS,0.08188368235226866
930,1030.0,[2109.972711469858 1005.4839590258048 2744.4707000691087 1654.2712284674785],[2321.463623046875 1454.0487060546875 2566.43408203125 1525.5440673828125],0.26075127720832825,IY06VMS,0.2093950637788627
932,1030.0,[2105.52252153085 1008.6167079137981 2737.887425332213 1663.6604384498178],[2335.375 1458.1837158203125 2567.86083984375 1532.1531982421875],0.3168829679489136,EY09VVS,0.09693694215940273
956,1030.0,[2089.2158672221303 1066.1156783720537 2736.3744518473995 1785.0875935137776],[2305.3173828125 1574.909912109375 2517.899169921875 1650.9317626953125],0.3848848342895508,EY09VVS,0.5021024868393787
968,1108.0,[2074.4181463980376 1142.6773524386165 2754.0210096930223 1853.2325779582468],[2278.457275390625 1625.6446533203125 2539.489501953125 1726.4569091796875],0.431749165058136,EY09NUS,0.22704731038630827
974,1114.0,[2065.419802772531 1118.0864310000516 2761.9800819196466 1890.5081649969857],[2314.77490234375 1673.0980224609375 2510.44140625 1755.95361328125],0.26888424158096313,EY06VUS,0.22201968828256338
978,1114.0,[2067.3579214104016 1134.3979202632813 2766.984357580866 1907.0210013089404],[2316.123779296875 1696.296630859375 2525.186279296875 1780.23974609375],0.5908326506614685,EY06VVS,0.14876754147807844
979,1114.0,[2069.8282746066407 1136.7489321260282 2773.637897640676 1911.8697339420673],[2322.979248046875 1693.684814453125 2527.957275390625 1774.014892578125],0.5457770228385925,EV09VIS,0.09738568391636711
983,1114.0,[2062.206116946415 1154.9771055852784 2784.0361208138866 1945.572975196942],[2309.10595703125 1712.64697265625 2530.34130859375 1799.2269287109375],0.3249659240245819,EY09VOS,0.09984052649793868
994,1114.0,[2065.995658971804 1199.5097025776 2800.7102263363295 2001.0864245785833],[2338.99365234375 1794.2720947265625 2561.111572265625 1876.6453857421875],0.3694309592247009,EY09VMS,0.05981456087243288
995,1114.0,[2070.378475119523 1182.8001344098427 2808.2667919076844 2008.739185505767],[2339.771484375 1812.6304931640625 2538.8154296875 1888.013671875],0.2933874726295471,EY09VNS,0.17443490473176132
996,1114.0,[2075.667181606636 1182.062425321418 2816.1027074549097 2022.4410085723391],[2347.532470703125 1817.0909423828125 2556.006103515625 1895.5479736328125],0.5274905562400818,EY06WDS,0.1489789122398037
998,1114.0,[2092.00807777236 1196.8260862825714 2841.4971642360665 2049.9544463859515],[2339.488525390625 1826.4036865234375 2531.13134765625 1898.4273681640625],0.2887561023235321,EY09VUS,0.2975262142074237
